,path,name,country,culture,dateFrom,dateTo,economic,group,language,polalign,source,url
14,/Event/371349417/371434010,371434010,,,2016-02-02T03:29:00,2016-02-02T06:01:00,,371349417,,,nola.com,
15,/Event/371349417/371594541,371594541,,,2016-02-02T03:29:00,2016-02-02T07:48:00,,371349417,,,si.com,
16,/Event/371349417/371594541/371812621,371812621,United-States,C4,2016-02-02T07:48:00,2016-02-02T15:54:00,C2,371349417,English,unknown,starnewsonline.com,unknown
17,/Event/371349417/371594541/371969862,371969862,,,2016-02-02T07:48:00,2016-02-02T19:18:00,,371349417,,,footballoutsiders.com,
18,/Event/371349417/371594541/371973487,371973487,United-States,C4,2016-02-02T07:48:00,2016-02-02T19:24:00,C2,371349417,unknown,unknown,cnbc.com,unknown
19,/Event/371349417/371490447,371490447,,,2016-02-02T03:29:00,2016-02-02T07:58:00,,371349417,,,rte.ie,
20,/Event/371349417/371488097,371488097,United-Kingdom,C4,2016-02-02T03:29:00,2016-02-02T08:10:00,C2,371349417,unknown,unknown,dailymail.co.uk,unknown
21,/Event/371349417/371634223,371634223,United-Kingdom,C4,2016-02-02T03:29:00,2016-02-02T11:52:00,C2,371349417,unknown,unknown,dailymail.co.uk,unknown
22,/Event/371349417/371634223/371934837,371934837,United-States,C4,2016-02-02T11:52:00,2016-02-02T18:28:00,C2,371349417,unknown,unknown,denverpost.com,unknown
23,/Event/371349417/371634223/371937424,371937424,United-States,C4,2016-02-02T11:52:00,2016-02-02T18:32:00,C2,371349417,English,unknown,reporterherald.com,unknown
24,/Event/371349417/371635463,371635463,United-States,C4,2016-02-02T03:29:00,2016-02-02T11:54:00,C2,371349417,unknown,unknown,christianpost.com,unknown
25,/Event/371349417/371738319,371738319,,,2016-02-02T03:29:00,2016-02-02T12:36:00,,371349417,,,nfl.com,
26,/Event/371349417/371720881,371720881,United-States,C4,2016-02-02T03:29:00,2016-02-02T13:02:00,C2,371349417,unknown,unknown,espn.go.com,unknown
27,/Event/371349417/371773922,371773922,United-States,C4,2016-02-02T03:29:00,2016-02-02T13:20:00,C2,371349417,unknown,unknown,mashable.com,unknown
28,/Event/371349417/371741817,371741817,,,2016-02-02T03:29:00,2016-02-02T14:10:00,,371349417,,,theguardian.com,
29,/Event/371349417/371780643,371780643,,,2016-02-02T03:29:00,2016-02-02T15:00:00,,371349417,,,sbnation.com,
30,/Event/371349417/371893919,371893919,,,2016-02-02T03:29:00,2016-02-02T15:38:00,,371349417,,,nfl.com,
31,/Event/371349417/371830518,371830518,United-States,C4,2016-02-02T03:29:00,2016-02-02T16:22:00,C2,371349417,unknown,unknown,fansided.com,unknown
32,/Event/371349417/371845628,371845628,Canada,C4,2016-02-02T03:29:00,2016-02-02T16:39:00,C2,371349417,unknown,unknown,sportsnet.ca,unknown
33,/Event/371349417/371862367,371862367,,,2016-02-02T03:29:00,2016-02-02T16:59:00,,371349417,,,foxsports.com,
34,/Event/371349417/371913198,371913198,,,2016-02-02T03:29:00,2016-02-02T17:35:00,,371349417,,,catscratchreader.com,
35,/Event/371349417/371921553,371921553,,,2016-02-02T03:29:00,2016-02-02T18:09:00,,371349417,,,cnet.com,
36,/Event/371349417/371922591,371922591,United-States,C4,2016-02-02T03:29:00,2016-02-02T18:11:00,C2,371349417,unknown,unknown,dailyherald.com,unknown
37,/Event/371349417/371936241,371936241,,,2016-02-02T03:29:00,2016-02-02T18:17:00,,371349417,,,pittsburghmagazine.com,
38,/Event/371349417/371986845,371986845,,,2016-02-02T03:29:00,2016-02-02T18:24:00,,371349417,,,bleacherreport.com,
39,/Event/371349417/371986845/372050853,372050853,,,2016-02-02T18:24:00,2016-02-02T20:50:00,,371349417,,,catscratchreader.com,
40,/Event/371349417/371964595,371964595,,,2016-02-02T03:29:00,2016-02-02T19:10:00,,371349417,,,cnet.com,
41,/Event/371349417/371972975,371972975,United-States,C4,2016-02-02T03:29:00,2016-02-02T19:18:00,C2,371349417,unknown,unknown,hosted.ap.org,unknown
42,/Event/371349417/371971733,371971733,United-States,C4,2016-02-02T03:29:00,2016-02-02T19:21:00,C2,371349417,unknown,unknown,seattletimes.com,unknown
43,/Event/371349417/371974144,371974144,United-States,C4,2016-02-02T03:29:00,2016-02-02T19:24:00,C2,371349417,unknown,unknown,abcnews.go.com,unknown
44,/Event/371349417/371998176,371998176,United-States,C4,2016-02-02T03:29:00,2016-02-02T19:26:00,C2,371349417,unknown,unknown,washingtonpost.com,unknown
45,/Event/371349417/372024638,372024638,United-States,C4,2016-02-02T03:29:00,2016-02-02T19:29:00,C2,371349417,unknown,unknown,nesn.com,unknown
46,/Event/371349417/371992351,371992351,,,2016-02-02T03:29:00,2016-02-02T19:52:00,,371349417,,,cnet.com,
47,/Event/371349417/371992239,371992239,United-States,C4,2016-02-02T03:29:00,2016-02-02T19:52:00,C2,371349417,unknown,unknown,nytimes.com,unknown
48,/Event/371349417/371993214,371993214,Australia,C4,2016-02-02T03:29:00,2016-02-02T19:54:00,C2,371349417,unknown,unknown,theroar.com.au,unknown
49,/Event/371349417/372000448,372000448,United-States,C4,2016-02-02T03:29:00,2016-02-02T20:06:00,C2,371349417,unknown,unknown,tribtown.com,unknown
50,/Event/371349417/372003616,372003616,United-States,C4,2016-02-02T03:29:00,2016-02-02T20:11:00,C2,371349417,unknown,unknown,staradvertiser.com,unknown
51,/Event/371349417/372006453,372006453,,,2016-02-02T03:29:00,2016-02-02T20:15:00,,371349417,,,milehighsports.com,
52,/Event/371349417/372011718,372011718,Canada,C4,2016-02-02T03:29:00,2016-02-02T20:24:00,C2,371349417,unknown,unknown,sportsnet.ca,unknown
53,/Event/371349417/372052016,372052016,,,2016-02-02T03:29:00,2016-02-02T20:24:00,,371349417,,,catscratchreader.com,
54,/Event/371349417/372024636,372024636,United-States,C4,2016-02-02T03:29:00,2016-02-02T20:41:00,C2,371349417,unknown,unknown,nesn.com,unknown
55,/Event/371404461,371404461,United-States,C4,2016-02-02T04:08:00,2016-02-02T04:08:00,C2,0,unknown,unknown,espn.go.com,unknown
56,/Event/371424921,371424921,United-States,C4,2016-02-02T06:15:00,2016-02-02T06:15:00,C2,0,unknown,unknown,usatoday.com,unknown
57,/Event/371424921/371498238,371498238,United-States,C4,2016-02-02T06:15:00,2016-02-02T08:27:00,C2,371424921,unknown,unknown,usatoday.com,unknown
58,/Event/371424921/372070459,372070459,United-States,C4,2016-02-02T06:15:00,2016-02-02T20:04:00,C2,371424921,unknown,unknown,usatoday.com,unknown
59,/Event/371424921/372203657,372203657,United-States,C4,2016-02-02T06:15:00,2016-02-02T21:12:00,C2,371424921,unknown,unknown,usatoday.com,unknown
60,/Event/371424921/372203656,372203656,United-States,C4,2016-02-02T06:15:00,2016-02-03T00:12:00,C2,371424921,unknown,unknown,usatoday.com,unknown
61,/Event/371424921/372807726,372807726,United-States,C4,2016-02-02T06:15:00,2016-02-03T18:29:00,C2,371424921,unknown,unknown,usatoday.com,unknown
62,/Event/371457039,371457039,United-States,C4,2016-02-02T07:15:00,2016-02-02T07:15:00,C2,0,unknown,unknown,denverpost.com,unknown
63,/Event/371457039/371762849,371762849,United-Kingdom,C4,2016-02-02T07:15:00,2016-02-02T14:51:00,C2,371457039,unknown,unknown,dailymail.co.uk,unknown
64,/Event/372028038,372028038,United-States,C4,2016-02-02T19:07:00,2016-02-02T19:07:00,C2,0,unknown,unknown,denverpost.com,unknown
65,/Event/372028038/372006960,372006960,United-States,C4,2016-02-02T19:07:00,2016-02-02T20:16:00,C2,372028038,English,unknown,reporterherald.com,unknown
